user_id,game_name,game_id,rating
92940732,Day of Defeat,30,1
31669242,LEGO MARVEL Super Heroes,249130,3
59005471,The Elder Scrolls V Skyrim,22330,5
86182317,Warframe,230410,5
191937970,Robocraft,301520,2
122803519,Unturned,304930,5
82020006,Age of Empires III Complete Collection,105450,2
12144171,Operation Flashpoint Dragon Rising,12830,3
107452765,Goat Simulator,265930,1
20772968,Earth 2150 Trilogy,253880,1
62990992,Starlaxis Supernova Edition,336200,4
153956921,Commando Jack,299260,1
82352462,Chivalry Medieval Warfare,219640,3
33013552,Left 4 Dead,500,1
154230933,The Forest,242760,1
86469479,Star Wars The Force Unleashed Ultimate Sith Edition,32430,5
60549077,Faerie Solitaire,38600,1
239919157,Red Crucible Firestorm,298240,3
59790700,The Elder Scrolls V Skyrim - Dragonborn,22330,5
94851051,The Elder Scrolls V Skyrim - Hearthfire,22330,5
34582304,Grand Theft Auto Episodes from Liberty City,12220,1
33013552,Samorost 2,40720,2
116515230,Star Wars Starfighter,32350,1
49893565,Injustice Gods Among Us Ultimate Edition,242700,2
132418423,Fallout New Vegas Dead Money,72730,1
124059151,Freddi Fish 3 The Case of the Stolen Conch Shell,294540,1
49228258,Super Hexagon,221640,3
86469479,Cities Skylines,255710,5
181002117,Bus Driver,302080,1
159800136,World of Guns Gun Disassembly,262410,2
55751308,War Thunder,236390,5
204742217,Unturned,304930,1
53091150,Deus Ex Human Revolution - The Missing Link,238010,5
19586574,Dota 2,570,3
2643609,Call of Duty Ghosts,209160,2
219466905,Stronghold Kingdoms,47410,1
79474322,The Elder Scrolls V Skyrim - Dawnguard,22330,5
45411694,The Undying Plague,349440,1
175948419,Warframe,230410,1
20772968,Breath of Death VII ,107300,1
11978743,Far Cry,13520,2
37490443,Mafia II,50130,5
31669242,The Guild II,39650,1
101695880,Grim Dawn,219990,5
30440303,Karos,337410,1
58345543,Codename CURE,355180,3
48626533,Fallout 4,377160,4
33651880,Rocketbirds Hardboiled Chicken,215510,1
159458198,Left 4 Dead 2,550,1
162068651,Angry Video Game Nerd Adventures,237740,2
14702137,Arma 2 Operation Arrowhead,33930,1
80189887,Crusader Kings II,203770,2
68316900,Deus Ex Human Revolution - The Missing Link,238010,5
62878249,Chivalry Medieval Warfare,219640,5
13565651,The Elder Scrolls V Skyrim,22330,5
186642906,SMITE,386360,1
124437057,Rocketbirds Hardboiled Chicken,215510,1
196862501,Warframe,230410,1
81170946,LIMBO,48000,2
159524722,Dota 2,570,5
42005897,Speedball 2 HD,251690,1
203800963,Star Conflict,212070,1
231029951,Blockstorm,263060,2
64369759,Torchlight,41500,3
174137629,Spiral Knights,99900,1
116564064,Tomb Raider,203160,1
103848468,Collapse,289620,2
91293844,Zeno Clash,22200,1
188266554,Cry of Fear,223710,2
59234901,Call of Duty Modern Warfare 2,10180,5
152497084,The Elder Scrolls V Skyrim,22330,3
43360645,Left 4 Dead 2,550,5
248444377,Two Worlds II,502970,2
31669242,Star Wars The Clone Wars Republic Heroes,32420,1
33865373,BioShock Infinite,8870,5
155673786,Enclave,253980,2
51300149,Call of Duty Modern Warfare 2 - Multiplayer,393080,2
47457723,Worms Crazy Golf,70620,2
276057148,BLOCKADE 3D,302830,5
51085779,Castle Crashers,204360,3
33865373,POSTAL,232770,1
24469287,Nihilumbra,252670,2
154230723,Shank 2,102840,1
51557405,Splice,209790,1
62705916,Unturned,304930,2
58905429,Grand Ages Rome,23450,1
170172944,Warframe,230410,2
10450544,Left 4 Dead 2,550,5
45592640,BioShock,7670,5
233726801,Robocraft,301520,1
113752996,DayZ,221100,5
103445207,Arma 2,33900,5
154230723,Unholy Heights,249330,1
44866715,The Lord of the Rings Online,212500,3
49893565,Castle Crashers,204360,5
33865373,Alien Breed 3 Descent,22670,1
72842694,The Expendabros,312990,1
159800136,Neverwinter,109600,5
148322156,Robocraft,301520,2
30246419,Fortix 2,45450,1
86256882,Batman Arkham Origins Blackgate - Deluxe Edition,267490,1
33622085,Grand Theft Auto Episodes from Liberty City,12220,2
132418423,Call of Duty Black Ops II - Zombies,42700,4
120696775,Sins of a Solar Empire Rebellion,204880,5
24721232,Portal 2,620,1
144071257,Amnesia Memories,359390,3
143459727,Unturned,304930,2
150135487,Pid ,218740,2
11373749,Dreamfall Chapters,237850,1
975449,The Typing of The Dead Overkill,246580,3
91690667,Zeno Clash,22200,1
17530772,Amnesia The Dark Descent,57300,5
111182405,Serious Sam 3 BFE,567670,2
86912006,Magicka,42910,3
69954842,Terraria,105600,1
55906572,Fistful of Frags,265630,2
155919035,Caster,29800,3
151603712,The Elder Scrolls V Skyrim,22330,5
185075395,Gone Home,232430,1
153956921,Batman Arkham Origins,209000,5
163432200,Planet Explorers,237870,5
77194239,Dungeon Siege,39190,1
71335402,War Thunder,236390,1
251706843,Euro Truck Simulator 2 - Ice Cold Paint Jobs Pack,227300,5
31669242,Broforce,274190,3
32125590,Saints Row The Third,55230,5
53711793,Amnesia The Dark Descent,57300,1
209917929,Hitman Codename 47,6900,1
117022366,Train Simulator,738610,5
154230933,Left 4 Dead 2,550,5
78332414,Total War Battles KINGDOM,300080,3
27403206,Burnout Paradise The Ultimate Box,24740,1
210905793,Star Trek Online,9900,1
83975567,Portal 2,620,5
20772968,Fallen Enchantress Legendary Heroes,228260,1
105877396,Fallout New Vegas Honest Hearts,72740,1
240749915,Unturned,304930,1
160288335,The Swapper,231160,1
119236075,Darkest Hour A Hearts of Iron Game,73170,4
65155942,Prison Architect,233450,1
19696244,Sniper Elite 3,238090,5
109780632,Microsoft Flight Simulator X Steam Edition,314160,2
14671378,Call of Duty Modern Warfare 2 - Multiplayer,393080,3
11978743,Mass Effect 2,24980,1
48984158,Chaos Domain,287100,1
128925610,TERA,323370,2
57603447,Crysis 2 Maximum Edition,108800,4
53898495,Magicka Frozen Lake,73037,1
57103808,Magicka Vietnam,42918,1
70780053,Commander Conquest of the Americas,49300,2
43360645,Star Wars Republic Commando,6000,2
81160212,Arma Cold War Assault,65790,1
80511960,Killing Floor,1250,4
113039667,Castle Crashers,204360,4
23337959,Team Fortress Classic,20,1
111754806,Murder Miners,274900,2
181154544,PlanetSide 2,218230,1
97298878,X2 The Threat,2800,1
140854798,The Elder Scrolls V Skyrim,22330,3
54293428,Banished,242920,4
58345543,Gems of War,329110,1
161991221,Plague Inc Evolved,246620,5
17567828,Hitman Blood Money,6860,2
136137921,Call of Duty Modern Warfare 2,10180,3
86041729,The Forest,242760,5
134322141,NEOTOKYO,244630,1
69856757,AdVenture Capitalist,346900,2
26762388,Indie Game The Movie,207080,1
113300324,Call of Duty Black Ops II - Zombies,42700,5
153076975,Dishonored,205100,1
258531019,Portal 2,620,2
111362598,Stronghold HD,40970,2
43684632,Fallout 4,377160,5
298950,Tomb Raider Anniversary,8000,1
93300963,Left 4 Dead 2,550,5
135400225,Sunless Sea,304650,4
260320188,Modular Combat,349480,1
7907686,Elite Dangerous,359320,4
6717871,Tomb Raider Underworld,8140,1
32126281,Lost Planet Extreme Condition,6510,3
24469287,Supreme Commander 2,40100,5
64319625,Duke Nukem Forever,57900,4
157636450,Vindictus,212160,1
86481908,Team Fortress 2,440,5
44472980,Arma Gold Edition,229970,1
24366790,Team Fortress 2,440,5
220602833,War Thunder,236390,2
105243827,Verdun,242860,2
187463594,Call of Duty Advanced Warfare - Multiplayer,343613,4
44153929,Deathmatch Classic,40,2
219414811,Unturned,304930,5
59662830,FTL Faster Than Light,212680,1
159800136,Primal Carnage,215470,2
179347474,Unturned,304930,5
78799565,Ricochet,60,1
19085114,GUN,2610,1
131940023,Unturned,304930,3
103260848,Company of Heroes 2,231430,5
181608676,Evil Genius,3720,3
18149166,Team Fortress Classic,20,1
32498610,Warframe,230410,2
53898495,Deponia,214340,3
81743539,Portal 2,620,1
15841597,Ricochet,60,2
16645459,RPG Maker Tyler Warren RPG Battlers  2nd 50,277841,1
23717586,FTL Faster Than Light,212680,5
77665527,AdVenture Capitalist,346900,1
22301321,Heretic Shadow of the Serpent Riders,2390,1
106956838,The Culling Of The Cows,297020,1
133997970,BattleBlock Theater,238460,2
51557405,State of Decay,241540,3
180206904,Unturned,304930,2
242523654,Verdun,242860,1
14702137,Arma 2,33900,1
132180557,RollerCoaster Tycoon 2 Triple Thrill Pack,285330,2
2753525,Super Hexagon,221640,1
38317154,X3 Terran Conflict,2820,1
141721383,Robocraft,301520,5
96588736,Realm of the Mad God,200210,3
30440303,Unturned,304930,2
170570863,Sonic Adventure 2 ,213610,2
25096601,Rust,252490,4
62990992,Legions of Ashworld,310970,1
18074031,Call of Duty Advanced Warfare,343613,3
58345543,Saints Row 2,9480,3
21061921,Bastion,107100,3
262861632,Batla,338180,1
75155353,Stronghold 2,232890,1
107452765,RAGE,9200,1
17530772,PlanetSide 2,218230,2
142706526,Elsword,237310,1
125718224,PAYDAY The Heist,24240,1
112626210,STAR WARS Knights of the Old Republic II The Sith Lords,208580,1
158476996,Terraria,105600,5
51557405,Gemini Rue,80310,4
131032344,Left 4 Dead 2,550,5
75232211,Mass Effect,17460,5
118541865,Pirates of Black Cove Gold,49337,1
126098408,Universal Combat CE,345580,1
124641717,Left 4 Dead 2,550,5
248444377,Warframe,230410,1
69849141,Mafia II,50130,5
165101762,Red Orchestra 2 Heroes of Stalingrad - Single Player,35450,2
71777065,Portal,400,2
197904909,Vindictus,212160,1
561758,BioShock 2,8850,1
36546868,XCOM Enemy Within,225340,1
179394166,Arma 2 Operation Arrowhead Beta (Obsolete),33930,2
200817099,NEOTOKYO,244630,1
31187179,Antichamber,219890,2
10253354,BioShock,7670,1
198346312,Dead Space 2,47780,2
40212239,Space Engineers,244850,2
72523666,Team Fortress 2,440,5
34919318,Unturned,304930,1
87734805,RaceRoom Racing Experience ,211500,1
127072755,The Long Dark,305620,2
47384202,Team Fortress 2,440,5
36404933,UFO Afterlight,237950,1
11149819,The Stanley Parable,221910,2
61632730,Anomaly Warzone Earth,91200,1
171067153,Fallout 4,377160,5
65909415,Child of Light,256290,2
36557643,Thirty Flights of Loving,214700,1
101000574,Clicker Heroes,363970,5
11149819,Borderlands 2,49520,5
137451490,Antichamber,219890,3
53091150,Overlord II,12810,2
23492094,Psychonauts,3830,2
77194239,Starbound,211820,5
141873792,Team Fortress 2,440,3
92593907,The Treasures of Montezuma 4,301150,3
2259650,Max Payne 3,204100,4
17495098,Realm of the Mad God,200210,2
83671083,ARK Survival Evolved,346110,2
42657809,The Golf Club,269730,5
127208680,The Lord of the Rings War in the North,212500,2
59790700,ArcaniA,39690,3
22301321,Worms Revolution,200170,1
59825286,Horizon,236130,1
105782521,Team Fortress 2,440,2
48798067,Always Sometimes Monsters,274310,5
45974860,Dota 2,570,3
36978196,Sniper Elite V2,222021,2
38317154,Star Wars Empire at War Gold,32470,1
95996939,STAR WARS Knights of the Old Republic II The Sith Lords,208580,2
207248568,Bridge Constructor Medieval,319850,1
87734805,METAL GEAR SOLID V THE PHANTOM PAIN,287700,5
83849502,The Guild II,39650,1
11373749,The Walking Dead,388060,5
67729331,Safecracker The Ultimate Puzzle Adventure,3260,1
62990992,Ragnarok Online 2,239370,1
137610845,The Elder Scrolls V Skyrim - Hearthfire,22330,5
16645459,Crimzon Clover  WORLD IGNITION,285440,1
132196353,ORION Prelude,104900,5
165216496,Anarchy Arcade,266430,1
70408902,Dead Space,17470,1
64023574,Dishonored,205100,1
41559627,Tomb Raider Underworld,8140,1
8542204,Borderlands 2,49520,3
189858084,Chaos Domain,287100,1
96400571,Unturned,304930,5
182726567,Quake Live,282440,2
72842694,Serious Sam Double D XXL,111600,1
131348564,The Cat Lady,253110,2
185079540,The Binding of Isaac Rebirth,250900,5
138115430,PAYDAY 2,218620,2
30061970,The Bureau XCOM Declassified,65930,2
223858723,Shadowrun Returns,234650,1
138482130,Fallout 4,377160,5
211454678,Hero Siege,269210,3
64787956,Day of Defeat Source,300,1
20772968,The Ball,770660,1
55761025,Grand Theft Auto Episodes from Liberty City,12220,1
19085114,BioShock,7670,2
231456970,Unturned,304930,1
13565651,"Warhammer 40,000 Space Marine",55150,2
62990992,Star Wolves 3 Civil War,46260,3
65342306,THE KING OF FIGHTERS XIII STEAM EDITION,222940,4
33013552,Sniper Elite V2,222021,2
106147454,Contagion,238430,3
42061089,DARK SOULS II,236430,5
105243827,Sniper Elite V2,222021,2
156565178,Deus Ex The Fall,258180,1
105503045,Viscera Cleanup Detail,246900,2
86481908,Prison Architect,233450,2
39622853,Age of Empires II HD Edition,105450,1
20914736,Dota 2,570,5
69009454,The Wolf Among Us,250320,3
113227222,Grand Theft Auto V,12210,5
188949150,Portal,400,3
36546868,"Warhammer 40,000 Space Marine",55150,3
77830706,PAYDAY 2,218620,4
116876958,The Bureau XCOM Declassified,65930,3
38049880,Portal 2,620,4
105877396,DLC Quest,230050,3
55502052,Call of Duty Modern Warfare 2,10180,5
72842694,Abyss Odyssey,255070,2
975449,Magicka,42910,5
197406178,Robocraft,301520,1
298950,Gunpoint,206190,2
117370965,Left 4 Dead 2,550,1
102825821,GunZ 2 The Second Duel,242720,5
64787956,Grand Theft Auto San Andreas,12120,1
33865373,Worms Ultimate Mayhem,70600,1
36546868,XCOM Enemy Unknown,200510,2
199628395,To the Moon,206440,1
92593907,Goodbye Deponia,241910,4
39446138,Portal 2,620,5
135400225,Knights and Merchants,253900,2
247313879,Spec Ops The Line,50300,5
163972488,Just Cause 2,8190,1
185914106,Unturned,304930,4
62990992,Far Cry 3,220240,2
195946569,ORION Prelude,104900,4
57770056,Natural Selection 2,4920,1
55426012,Puzzle Agent 2,94590,1
50811344,The Elder Scrolls V Skyrim - Hearthfire,22330,5
9823354,Team Fortress 2,440,5
59005471,Grand Theft Auto San Andreas,12120,1
41883322,Space Hulk,242570,3
59825286,Final DOOM,2290,2
26333936,Call of Duty Black Ops - Multiplayer,42700,5
49767455,Worms Crazy Golf,70620,1
64787956,3DMark Sky Diver benchmark,393480,1
188949150,Clicker Heroes,363970,5
129117376,Realm of the Mad God,200210,2
133439936,ORION Prelude,104900,1
84925352,Magicka The Watchtower,73036,1
9823354,Borderlands 2,49520,3
105503045,Sniper Ghost Warrior 2 Multiplayer Expansion Pack,34870,2
57103808,Prison Architect,233450,2
47384202,Divine Divinity,214170,1
30246419,Imperial Glory,277450,1
33865373,Deus Ex Human Revolution - The Missing Link,238010,5
82263745,One Way Heroics,266210,1
192772707,War Thunder,236390,1
80550861,FEZ,224760,1
31669242,Team Fortress 2,440,5
48798067,Life Is Strange,319630,5
87734805,Crysis 2 Maximum Edition,108800,1
19062398,Ricochet,60,1
135244036,Duck Game,312530,5
84455820,State of Decay,241540,4
53091150,Xenonauts,223830,1
118971362,Left 4 Dead 2,550,1
65342306,Terraria,105600,1
19696244,Alan Wake,108710,5
55426012,Cities XL Platinum,231140,1
122026623,BioShock Infinite,8870,1
35864169,Left 4 Dead 2,550,4
59825286,Banished,242920,5
84045371,Portal 2,620,3
189734107,Spiral Knights,99900,1
144854157,Team Fortress 2,440,4
166863117,Saints Row The Third,55230,3
93275329,Commandos Behind Enemy Lines,6800,1
101212067,The Elder Scrolls V Skyrim,22330,5
88775181,Sniper Elite V2,222021,2
72842694,Far Cry 3,220240,5
128790593,The Elder Scrolls V Skyrim,22330,5
55751308,Robocraft,301520,4
975449,BioShock,7670,2
209917929,Tales of Zestiria,351970,5
77194086,Alien Swarm,630,3
57103808,Wargame European Escalation,58610,5
62990992,Scourge Outbreak,227560,3
86469479,Darksiders II Soundtrack,417380,1
45974860,Darkest Dungeon,262060,4
181010210,Grand Theft Auto V,12210,3
73518199,Far Cry 2 Fortunes Pack,19900,1
36404933,Castle Crashers,204360,2
83770731,Legacy of Kain Defiance,224300,1
135400225,Pandora Eclipse of Nashira,312380,1
14962163,Alien Swarm,630,2
80511960,Survarium,355840,2
81585721,Serious Sam Classics Revolution,227780,1
281168230,War Thunder,236390,1
57603447,Transistor,237930,1
38049880,Axiom Verge,332200,2
259798464,The Elder Scrolls V Skyrim - Dragonborn,22330,5
93189271,Call of Duty Black Ops II,202970,2
16645459,Hitman Absolution,203140,1
165755355,SMITE,386360,1
17530772,Red Faction Armageddon,55110,2
152497084,Day of Defeat,30,1
126340495,Everlasting Summer,331470,2
170068207,Enclave,253980,3
53875128,METAL GEAR SOLID V GROUND ZEROES,311340,2
42005897,Chaos Domain,287100,1
168163793,Uncharted Waters Online,890400,1
32847394,Call of Duty Black Ops II - Multiplayer,42700,5
144071257,Mountain,313340,5
51557405,LIMBO,48000,1
94936385,Enclave,253980,2
105243827,The Witcher 3 Wild Hunt,292030,5
36546868,Keep Talking and Nobody Explodes,341800,4
180283418,Sacred 2 Gold,225640,1
55426012,Unturned,304930,3
193196975,Survarium,355840,1
227863185,Modular Combat,349480,1
193103684,Survarium,355840,1
93341815,FATE,246840,5
59662830,Left 4 Dead 2,550,3
49462664,Kerbal Space Program,220200,3
62990992,"Warhammer 40,000 Dawn of War  Dark Crusade",56437,5
46534663,Dota 2,570,3
124443679,The Elder Scrolls V Skyrim,22330,5
83090686,Portal 2,620,5
33865373,Breath of Death VII ,107300,1
40212239,"Warhammer 40,000 Dawn of War II  Retribution",56437,4
26762388,The Polynomial,67000,2
148362155,Steel Storm Burning Retribution,96200,1
19668647,Empire Total War,10600,5
63441290,FINAL FANTASY XIII,292120,5
83135348,The Elder Scrolls V Skyrim,22330,5
9823354,Panzer Corps,268400,2
143643478,Tomb Raider Anniversary,8000,1
11940338,Absolute Drift,320140,3
148246305,World of Guns Gun Disassembly,262410,2
118852041,How to Survive,250400,1
216088282,Vindictus,212160,1
87694960,Borderlands 2,49520,3
79073449,The Witcher 2 Assassins of Kings Enhanced Edition,20920,5
43684632,Governor of Poker 2 Premium Edition,70210,2
96588736,Fallout New Vegas Dead Money,72730,1
44866715,APB Reloaded,113400,2
96400571,The Elder Scrolls V Skyrim - Hearthfire,22330,5
140825164,NEOTOKYO,244630,2
80494893,Dust An Elysian Tail,236090,1
234929278,Ragnarok Online 2,239370,5
210905793,War Thunder,236390,1
157636450,Sunrider Mask of Arcadius,313730,1
122026623,Total War SHOGUN 2 - Fall of the Samurai,201271,5
31669242,"Warhammer 40,000 Dawn of War II  Retribution",56437,2
218317467,Darksiders,50620,1
17995238,Blood Bowl Legendary Edition,58520,3
71527252,Legacy of Kain Soul Reaver 2,224920,1
86338111,Grand Theft Auto San Andreas,12120,5
40212239,Red Faction Guerrilla Steam Edition,20500,5
112763045,Ricochet,60,1
11373749,VVVVVV,70300,3
17567828,Star Conflict,212070,3
25096601,Hitman Contracts,247430,1
35864169,The Ship,768020,1
34901647,Divinity Original Sin,373420,5
48456902,Kings Bounty Legions,235400,5
133422169,Portal 2,620,1
60210313,The Elder Scrolls V Skyrim - Dragonborn,22330,5
148362155,Killing Floor,1250,1
14465359,"Warhammer 40,000 Dawn of War II  Retribution",56437,1
38317154,How to Survive,250400,1
196098976,Unturned,304930,1
99264709,Borderlands 2,49520,5
116564064,Magicite,268750,2
80630217,Multiwinia,1530,1
171252939,Moonbase Alpha,39000,2
213720494,Gear Up,214420,1
28472068,BioShock 2,8850,2
191203821,The Expendabros,312990,2
82071844,Saints Row The Third,55230,5
143643478,Fallout New Vegas,22380,2
58345543,AdVenture Capitalist,346900,1
118971362,Deathmatch Classic,40,1
170382539,Left 4 Dead 2,550,5
44370809,Need for Speed Hot Pursuit,47870,3
142750305,Dota 2,570,5
145670348,MapleStory,216150,1
85366890,Fallout New Vegas,22380,1
30246419,Dogfight 1942,217790,3
9128105,Defense Grid 2,18509,2
12760368,Grand Theft Auto V,12210,2
142001340,Left 4 Dead 2,550,1
47384303,Towns,221020,2
90033155,ORION Prelude,104900,4
65420540,BioShock Infinite,8870,4
11403772,SteamWorld Dig,252410,2
111498455,The Elder Scrolls V Skyrim - Dawnguard,22330,1
58345543,Magicka Final Frontier,73035,1
71777065,BioShock Infinite,8870,5
24721232,Capsized,95300,1
226928441,Ori and the Blind Forest,387290,2
123101539,Shadowrun Returns,234650,3
24919113,Dota 2,570,5
13190476,Rise of Nations Extended Edition,287450,4
60296891,Warframe,230410,4
45411694,Call of Duty Modern Warfare 2 - Multiplayer,393080,5
30246419,Cities XL Platinum,231140,3
72989129,Burnout Paradise The Ultimate Box,24740,2
159484357,War Thunder,236390,5
9823354,Homeworld Remastered Collection,244160,5
44314169,Magicka Nippon,73031,1
170201716,Overlord II,12810,1
58345543,NightSky,99700,2
66255019,Divinity Original Sin Enhanced Edition,373420,5
107452765,Arma 3,107410,1
154230723,Windforge,266170,1
43913966,Magicka,42910,4
103890656,Dota 2,570,5
136866564,The Elder Scrolls V Skyrim - Dawnguard,22330,5
136495026,The Elder Scrolls V Skyrim - Dragonborn,22330,5
49342564,Age of Empires II HD The Forgotten,239550,1
198081354,The Incredible Adventures of Van Helsing II,272470,2
123483924,Guns and Robots,331891,4
99110207,Call of Duty World at War,10090,4
170068207,Famaze,297210,1
171067153,Sniper Elite 3,238090,2
45592640,XCOM Enemy Unknown,200510,5
117949868,Goat Simulator,265930,2
6717871,Serious Sam Classics Revolution,227780,1
144580725,PixelJunk Shooter,255870,3
41559627,Plague Inc Evolved,246620,2
42363887,Total War ROME II - Emperor Edition,214950,5
39082468,Age of Empires III Complete Collection,105450,1
60859695,Dark Arcana The Carnival,284730,3
78671103,Sniper Elite V2,222021,1
192170147,Viking Battle for Asgard,211160,1
151015947,Dota 2,570,2
53711793,Call of Duty Modern Warfare 2 - Resurgence Pack,393080,5
117345810,PAYDAY 2,218620,2
11373749,Hammerfight,41100,1
104870123,Dead Space,17470,1
36557643,Metro Last Light Redux,287390,2
100993239,The Elder Scrolls V Skyrim - Hearthfire,22330,5
48525807,Red Faction Armageddon,55110,2
103638409,Red Orchestra 2 Heroes of Stalingrad - Single Player,35450,2
55426012,Team Fortress 2,440,2
53875128,Deus Ex Invisible War,6920,1
47457723,Torchlight,41500,3
109205612,The Elder Scrolls V Skyrim - Dragonborn,22330,2
64787956,Noir Syndrome,299780,2
71777065,Viking Battle for Asgard,211160,1
61676491,Red Faction Armageddon Soundtrack,276190,1
218317467,XCOM Enemy Unknown,200510,4
154230723,Ether One,265950,1
17530772,The Four Kings Casino and Slots,260430,4
171847029,Arma 2 British Armed Forces,65700,1
52723676,"Warhammer 40,000 Dawn of War II - Chaos Rising",56437,5
36557643,Machinarium,40700,3
247912887,Toribash,248570,4
11161178,The Vanishing of Ethan Carter Redux,258520,2
168571967,The Elder Scrolls V Skyrim - Dawnguard,22330,2
124651043,Total War SHOGUN 2,201271,5
116876958,Remember Me,228300,4
155718820,Call of Duty Modern Warfare 2,10180,2
78341587,Darksiders,50620,1
109715095,Super Crate Box,212800,1
86055705,Hammerwatch,239070,3
82203951,Trove,304050,1
122026623,Total War ROME II - Emperor Edition,214950,5
33659046,Left 4 Dead 2,550,5
293312087,Robocraft,301520,1
156565178,Anomaly Warzone Earth,91200,2
38049880,"Warhammer 40,000 Space Marine",55150,4
139343012,Warface,291480,1
167194020,Party Hard,356570,5
37422528,The Elder Scrolls V Skyrim - Hearthfire,22330,3
204795948,Warface,291480,1
239413586,Left 4 Dead 2,550,3
24469287,Call of Juarez Gunslinger,204450,2
32644336,VVVVVV,70300,1
118852041,Fallout New Vegas,22380,4
216025815,FINAL FANTASY VII,39140,3
120523185,Secrets of Rtikon,246680,2
121497634,Lost Planet 3,226720,2
59790700,The Secret of Monkey Island Special Edition,32360,2
84455820,Goodbye Deponia,241910,1
1936551,The Swapper,231160,2
93341815,Portal 2,620,1
113227222,Terraria,105600,3
176771895,Uncharted Waters Online,890400,1
114727578,Star Wars Jedi Knight Dark Forces II,32380,1
117488479,Batman Arkham Origins,209000,2
204401529,METAL GEAR RISING REVENGEANCE,235460,2
40280688,Left 4 Dead 2,550,5
51822361,Agarest Generations of War,237890,4
175447188,Creeper World 3 Arc Eternal,280220,5
133422169,GRID 2,44350,3
171383863,Warframe,230410,1
242781058,SMITE,386360,2
10385370,Ricochet,60,1
69954842,Toki Tori,38700,3
94299484,Rocket League,252950,4
24721232,Alien Shooter 2 Reloaded,33120,1
21061921,Small World 2,235620,1
47384202,Sniper Elite Nazi Zombie Army 2,227100,2
71510748,Grand Theft Auto III,12100,3
110478743,DayZ,221100,5
100096071,Far Cry 2 Fortunes Pack,19900,1
92904111,Total War SHOGUN 2,201271,3
191244808,Robocraft,301520,2
55751308,Chivalry Medieval Warfare,219640,5
46637811,METAL GEAR RISING REVENGEANCE,235460,2
20772968,LIMBO,48000,1
123101539,Hitman Absolution,203140,2
56038151,Grand Theft Auto IV,12210,1
67579257,ORION Prelude,104900,4
62990992,Impire,202130,1
49228258,Fallout New Vegas,22380,4
163617342,Dota 2,570,5
9823354,Dark Messiah of Might & Magic Single Player,2100,5
166863117,Pinball Arcade,238260,1
66615366,Left 4 Dead 2,550,2
41559627,Tomb Raider Anniversary,8000,1
64973908,"Warhammer 40,000 Dawn of War - Game of the Year Edition",56437,1
199693353,Mafia II,50130,3
54507379,Dishonored,205100,3
9823354,The Witcher 2 Assassins of Kings Enhanced Edition,20920,5
116876958,The Lord of the Rings War in the North,212500,1
186673066,Burnout Paradise The Ultimate Box,24740,2
174002551,World of Guns Gun Disassembly,262410,2
77542968,Call of Duty Modern Warfare 2,10180,4
11024186,Fallout New Vegas,22380,5
115037563,Grand Theft Auto III,12100,1
10253354,Max Payne 2 The Fall of Max Payne,12150,2
53875128,MURDERED SOUL SUSPECT,233290,1
53875128,BioShock 2,8850,1
74161590,DC Universe Online,24200,2
163930591,Bully Scholarship Edition,12200,4
105159791,Saints Row The Third,55230,4
254550709,Trove,304050,3
68316900,Max Payne 2 The Fall of Max Payne,12150,1
75232211,Grand Theft Auto San Andreas,12120,5
92393218,Star Trek Online,9900,5
257256783,Cry of Fear,223710,1
56333620,Portal 2,620,5
241210827,Left 4 Dead 2,550,3
59157389,Dota 2,570,5
76892907,Unreal Tournament Game of the Year Edition,13240,1
43160799,Carmageddon 2 Carpocalypse Now,282030,1
14465359,3DMark API Overhead feature test,407080,1
73835640,PAYDAY 2,218620,1
24721232,Alan Wake,108710,1
84455820,Shadowrun Returns,234650,3
55906572,Torchlight II,200710,4
155673786,Red Orchestra 2 Heroes of Stalingrad - Single Player,35450,1
101596530,Gang Beasts,285900,5
90033155,Tomb Raider,203160,4
49893565,DC Universe Online,24200,5
66596291,Arma 2,33900,5
134322141,The Elder Scrolls V Skyrim - Dragonborn,22330,5
68316900,Grand Theft Auto III,12100,5
24469287,Dishonored,205100,5
156821142,Natural Selection 2,4920,1
80494893,Sanctum 2,210770,2
49228258,Unreal Tournament 3 Black Edition,13210,2
3449240,Scribblenauts Unlimited,218680,2
87694960,Really Big Sky,201570,1
87201181,Battlefield Bad Company 2,24960,5
10450544,Far Cry 3 Blood Dragon,233270,1
86481908,Warframe,230410,4
48984158,Dota 2,570,5
24721232,Gemini Rue,80310,1
203387556,Mass Effect 2,24980,5
83849502,Dust An Elysian Tail,236090,1
31669242,Portal,400,2
71888942,Star Wars Knights of the Old Republic,32370,1
193103684,Transistor,237930,2
94851051,Deus Ex Human Revolution,238010,5
77980915,Cities Skylines,255710,5
16084897,Grand Theft Auto IV,12210,1
27279261,Tropico 4,57690,3
80511960,Wild Warfare,312150,1
38049880,This War of Mine - War Child Charity DLC,282070,1
46055854,Total War ROME II - Emperor Edition,214950,5
27262175,Tiamat X,343340,1
63990035,Warface,291480,4
71888942,Sniper Elite,3700,1
76892907,DARK SOULS II,236430,1
43160799,Injustice Gods Among Us Ultimate Edition,242700,3
57603447,Max Payne 3,204100,3
87071236,Portal 2,620,5
193196975,AdVenture Capitalist,346900,5
100894366,The Elder Scrolls III Morrowind,22320,1
186673066,Railroad Tycoon 3,7610,1
77214425,Call of Duty Modern Warfare 3,115300,5
79715089,Dota 2,570,3
